smiles,dga,cluster
[H]C(=O)O[C@@]1([H])[C@]2([H])C([H])([H])O[C@@]1([H])C2([H])[H],-67.79581451416016,3
[H]N([H])C(=O)N([H])C12C([H])([H])[NH+](C1([H])[H])C2([H])[H],-67.41768646240234,0
[H]C(=O)[C@]1([H])C([H])([H])[C@@]12C([H])([H])C([H])([H])[C@]2([H])C([H])([H])[H],-82.10369873046875,4
[H]O[C@]12[C@]3([H])O[C@@]1(C#N)C([H])([H])[C@@]32[H],-58.95921325683594,3
[H]OC1=C(N([H])[H])N=NC([H])=C1F,-53.93245697021485,0
[H]OC1(C(=O)N([H])C([H])([H])[H])C([H])([H])C1([H])[H],-65.02670288085938,2
[H]C(=O)[C@]1([H])C([H])([H])[C@]2(N([H])[C@]2([H])C([H])([H])[H])C1([H])[H],-77.07737731933594,2
[H]N1[C@@]([H])(C#N)[C@@]2([H])C(=O)C([H])([H])[C@@]12[H],-62.86685180664063,2
[H]O[C@]1(C([H])([H])[H])C([H])([H])O[C@@]12C([H])([H])[C@@]2([H])O[H],-71.7586898803711,3
[H]C([H])([H])C1(C([H])([H])[H])[C@]2([H])C([H])([H])O[C@]2([H])[C@]1([H])C([H])([H])[H],-86.422607421875,3
[H]C1([H])O[C@]23C([H])([H])C([H])([H])[C@@]2(O1)C([H])([H])C3([H])[H],-74.16450500488281,3
[H]OC([H])([H])[C@]1([H])[C@]2([H])C([H])([H])[C@@]1(C([H])([H])C([H])([H])[H])C2([H])[H],-85.76382446289062,4
[H]C#CC1=C([H])C([H])([H])O[C@]1([H])C#C[H],-65.78511047363281,1
[H]C1=C([H])[C@@]2([H])C(C([H])([H])[H])(C([H])([H])[H])[C@@]2([H])OC1([H])[H],-82.07270050048828,3
[H]OC1=C([H])C([H])=C(OC([H])([H])[H])N1C([H])([H])[H],-71.10777282714844,0
[H]C1=N[N+]([H])=C([H])C([H])=C1NC([H])([H])[H],-59.71664810180664,0
[H]O[C@]1([H])[C@@]2(C([H])=O)[N@@H+]3[C@@]2([H])C([H])([H])[C@@]31[H],-64.17079162597656,2
[H]C([H])([H])[C@@]12O[C@@]3([H])[C@@]([H])(O1)[C@@]1([H])[C@]2([H])[C@@]31[H],-69.6766128540039,3
[H][N-][C@@H]1OC([H])([H])C([H])=C([H])[C@]12OC2([H])[H],-65.39163208007812,1
[H]C1([H])OC([H])([H])[C@]([H])(C#N)C([H])([H])C1=O,-66.54082489013672,1
[H]/N=C(\[H])N(C(=O)C([H])([H])C([H])([H])O[H])C([H])([H])[H],-71.7240219116211,0
[H]O[C@]12C([H])([H])O[C@@]1([H])[C@@]1([H])C([H])([H])[C@]12[H],-62.17652893066406,3
[H][N-]C1=C([H])C(N([H])[H])=C([H])C(O[H])O1,-62.43701934814453,0
[H]C([H])([H])[C@@]12O[C@]1([H])C([H])([H])OC(=O)C2([H])[H],-68.7732162475586,1
[H]C(=O)C([H])([H])[C@]1([H])OC(=O)C1([H])[H],-58.055850982666016,1
[H]C(=O)[C@@]12OC(=O)[C@]1([H])[C@]2([H])C([H])([H])[H],-63.38996124267578,1
[H]O[C@@]12C([H])([H])[C@@]3([H])C([H])([H])[C@]1([H])O[C@]2([H])C3([H])[H],-75.137939453125,3
[H][N-]C(OC([H])([H])C([H])([H])[H])C(=O)OC([H])([H])[H],-69.43769073486328,0
[H]C1=NC([H])([H])[C@]([H])(N([H])[H])[C@]([H])(C#N)O1,-63.94616317749024,1
[H][N-]C1N([H])[C@@]([H])(C#N)[C@@]2([H])O[C@@]12[H],-58.645904541015625,2
[H]O[C@]1([H])C2(C([H])([H])OC2([H])[H])[C@]2([H])C([H])([H])[C@@]21[H],-73.49195098876953,3
[H]C1=C([H])C([H])([H])[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])C1([H])[H],-90.3969955444336,4
[H]C1=C([H])C([H])([H])O[C@]([H])(C([H])([H])[H])C([H])=C1C([H])([H])[H],-82.57388305664062,0
[H]C(=O)[C@@]([H])(C#N)[NH+]1C([H])([H])C1([H])[H],-56.60333633422852,0
[H]C([H])([H])OC([H])([H])C([H])([H])C1=NON=N1,-59.759613037109375,0
[H]C#C[C@@]1([H])N=C([H])O[C@@]2([H])C([H])([H])[C@@]12[H],-66.63536071777344,1
[H]C1=C(C([H])([H])[H])N=C(/N=C(\[H])N([H])[H])O1,-65.1032485961914,0
[H]O[C@]([H])(C([H])([H])C([H])([H])[H])[C@@]1([H])OC([H])([H])C([H])=C1[H],-80.15267181396484,1
[H]O[C@]1([H])C([H])([H])C([H])=C([H])C1(C([H])([H])[H])C([H])([H])[H],-76.5334243774414,1
[H]C1([H])OC([H])([H])C12C([H])([H])C2([H])[H],-52.93595123291016,1
[H]C1([H])N=C(C#CC#N)OC1([H])[H],-58.42516708374024,0
[H][C+]([NH2+]C([H])([H])[H])O[C@]1([H])C([H])([H])[C@]1([H])C([H])([H])C([H])([H])[H],-82.15524291992188,1
[H]OC([H])([H])[C@]12[C@@]([H])(O[H])[C@@]1([H])[N@H+]1C([H])([H])[C@]12[H],-67.51891326904297,2
[H]C([H])([H])OC([H])([H])C1=NN(C([H])([H])[H])N=N1,-63.33668518066406,0
[H]O[C@@](C([H])([H])[H])(C([H])([H])N([H])C([H])=O)C([H])([H])C([H])([H])[H],-81.364501953125,2
[H]OC([H])([H])[C@@]12N([H])C(=O)N([H])[C@]1([H])C2([H])[H],-66.71435546875,2
[H][C+]1[NH2+][C@]([H])(C([H])([H])C([H])([H])[H])C(=O)N1C([H])([H])[H],-74.72250366210938,2
[H]C(=O)C#C[C@@]1([H])[N@@H+](C([H])([H])[H])C1([H])[H],-60.2922477722168,0
[H]O[C@]1([H])C([H])([H])[N@@H+]2C([H])([H])[C@]2([H])[C@]1([H])C([H])([H])[H],-70.98373413085938,2
[H]O[C@@]1([H])[C@@]2([H])[C@@]3([H])[N@@H+](C([H])([H])[H])[C@@]3([H])[C@@]12[H],-63.36076354980469,2
[H]O[C@@]1([H])C([H])([H])[C@@]2([H])C([H])([H])[C@]21OC([H])=O,-67.66939544677734,3
[H]C(=O)N1[C@]2([H])C([H])=C([H])[C@@]1([H])C([H])=C2[H],-67.62152099609375,0
[H]C1=C(C([H])([H])[H])C([H])([H])C([H])([H])[C@]2([H])C([H])([H])[C@]12[H],-78.71925354003906,4
[H]C#C[C@]1(C([H])([H])[H])O[C@@]1([H])[C@]1([H])OC1([H])[H],-68.11280059814453,1
[H]C1([H])[N@H+]2C([H])([H])[C@@]2([H])[C@@]1([H])C#N,-52.25152587890625,2
[H]C([H])([H])C([H])([H])[C@@]([H])(C#N)[C@]1(C([H])([H])[H])OC1([H])[H],-77.84490203857422,3
[H]C#C[C@]1([H])C([H])([H])[C@]1([H])OC([H])(C([H])([H])[H])C([H])([H])[H],-80.9502944946289,1
[H]C1=C2[C@@]([H])(C([H])([H])OC1([H])[H])[C@@]1([H])C([H])([H])[C@@]21[H],-76.09825897216797,3
[H]C([H])([H])C1=C2C([H])([H])C([H])([H])O[C@@]2([H])OC1([H])[H],-75.4117660522461,1
[H]C#CC(O[C+]([H])[N-][H])(C([H])([H])[H])C([H])([H])[H],-65.66157531738281,1
[H]N1[C@@]2(C#N)C([H])([H])[C@@]2([H])[C@@]2([H])C([H])([H])[C@@]12[H],-69.83966064453125,2
[H]C#CC1=C([H])[C@@]2([H])C([H])([H])[N@@H+]3[C@@]2([H])[C@]13[H],-67.98194122314453,2
[H]C1=NN2C(=O)C([H])=C([H])C2=N1,-55.10153579711914,0
[H]N1C([H])([H])C(=O)[C@@]2([H])C([H])([H])[C@@]2([H])[C@@]1([H])C([H])([H])[H],-77.84318542480469,2
[H]C1([H])[C@@]([H])(C#N)C(=O)[C@]1([H])C#N,-59.24068832397461,1
[H]C1([H])[C@@]2([H])[C@@]3([H])[C@]1([H])[C@@]1([H])[C@]2([H])[C@@]2([H])[C@]3([H])[C@@]12[H],-78.69740295410156,4
[H]OC([H])([H])C([H])([H])C1(C#N)C([H])([H])C1([H])[H],-66.66044616699219,1
[H]O[C@@]1(C([H])([H])[H])C([H])([H])O[C@]1([H])C([H])([H])C([H])([H])C([H])([H])[H],-84.68450927734375,3
[H]C#C[C@]1([H])O[C@]2([H])C([H])([H])[N@@H+](C([H])([H])[H])[C@]12[H],-70.2031021118164,2
[H]C([H])([H])C([H])(C([H])([H])[H])[C@@]1([H])C([H])([H])[C@@]1(C#N)C([H])([H])[H],-85.342041015625,4
[H]C([H])([H])C([H])([H])[C@@]1(C2([H])C([H])([H])C2([H])[H])C([H])([H])[C@@]1([H])C([H])([H])[H],-93.76348114013672,4
[H]C([H])([H])O[C@]1([H])OC([H])([H])[C@]2([H])O[C@]2([H])C1([H])[H],-72.3338623046875,1
[H]C1=NN2C(=C1[H])N([H])C([H])([H])C([H])([H])C2([H])[H],-71.50353240966797,0
[H]N1[C@@]2([H])[C@]3([H])OC(=O)[C@@]2(C([H])([H])[H])[C@]13[H],-64.96229553222656,2
[H]C#CC([H])([H])C([H])([H])[C@]([H])(O[H])C([H])([H])[H],-64.3947982788086,1
[H]C(=O)C(=O)N1C([H])=NC([H])([H])C1([H])[H],-62.361778259277344,0
[H]OC([H])([H])[C@]1([H])[C@]([H])(O[H])[C@]1([H])C(=O)C([H])([H])[H],-73.00377655029297,1
[H]C([H])([H])C#CC([H])([H])C([H])([H])C(=O)C#N,-68.12373352050781,0
[H]O[C@@]1([H])[C@@]([H])(O[H])[C@]1(O[H])C([H])=O,-54.2058219909668,1
[H]N1C(=O)[C@@]2([H])[N@H+]3[C@@H]1[NH2+]C([H])([H])[C@]32[H],-57.80779266357422,0
[H]OC1=C([H])N([H])C(C([H])([H])[H])=NC1=O,-63.26778411865234,0
[H]C(=O)N([H])[C@]1([H])[C@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]12[H],-78.3887710571289,2
[H][N-]C1OC([H])=C(N([H])[H])OC1=O,-54.79233551025391,0
[H]C1=NC([H])=C([H])C(N([H])[H])=C([H])C1=O,-64.3178482055664,0
[H]C1=C([H])N([H])C(C#N)=C1C([H])([H])[H],-61.22029113769531,0
[H]N([H])C([H])([H])[C@@]1(C#N)N([H])[C@@]2([H])C([H])([H])[C@]21[H],-69.38231658935547,2
[H]C#CC([H])([H])[C@@]1([H])C([H])([H])[C@@]2([H])OC([H])([H])[C@@]12[H],-75.41666412353516,3
[H]C(=O)OC1[NH2+]C([H])([H])C([H])([H])C1([H])[H],-60.83378219604492,1
[H]OC1=C(N2C([H])([H])C2([H])[H])OC([H])=C1[H],-65.35832214355469,0
[H]C([H])(C#N)[N@@H+]1C([H])([H])[C@@]2([H])[C@]1([H])[C@@]2([H])C([H])([H])[H],-74.22015380859375,2
[H]C1([H])C([H])([H])C12[C@@]1([H])C([H])([H])[C@@]3([H])O[C@]2([H])[C@@]13[H],-75.48890686035156,3
[H][N-][C+]([H])OC([H])([H])[C@]1([H])O[C@]1([H])C([H])([H])C([H])([H])[H],-74.86925506591797,1
[H]ON[C@H]1C([H])([H])N([H])[C@@]1([H])C([H])([H])C([H])=O,-64.27569580078125,2
[H][N-]C1O[C@]2([H])[C@]([H])(O[H])[C@]12O[H],-51.07368469238281,1
[H]C1([H])OC([H])([H])[C@]2([H])C([H])([H])C([H])([H])[C@]12[H],-64.94918060302734,3
[H]C#CC([H])([H])[C@@]([H])(OC([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H],-86.40165710449219,1
[H]C(=O)[C@@]12C(=O)[C@@](C([H])([H])[H])(N1[H])C2([H])[H],-64.47583770751953,2
[H]C([H])([H])C#CC([H])([H])[C@@]([H])(C([H])([H])[H])[C@]1([H])OC1([H])[H],-81.26725006103516,1
[H]C([H])([H])C([H])([H])C(C#CC#N)(C([H])([H])[H])C([H])([H])[H],-80.07520294189453,0
[H]N([H])C(=O)N([H])C([H])([H])C1([H])C([H])([H])OC1([H])[H],-71.30790710449219,1
[H]C#CC(/C(=N/O[H])C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],-75.94121551513672,0
[H]O[C@]([H])(C([H])([H])[H])[C@]1(C([H])([H])[H])[C@]2([H])OC([H])([H])[C@@]21[H],-78.6917724609375,3
[H]C#C[C@]1([H])[N@H+]2C([H])([H])[C@]1([H])[C@]2([H])C#C[H],-65.86334228515625,2
[H]C(=O)C([H])([H])C1=C([H])C([H])([H])[C@@]2([H])C([H])([H])[C@@]12[H],-77.70236206054688,4
[H]C([H])([H])O[C@@]12C([H])([H])OC([H])([H])[C@]1([H])OC2([H])[H],-72.02326202392578,1
[H]C(=O)C1=NC([H])=C(OC([H])([H])[H])O1,-59.393348693847656,0
[H]C1=C(NC([H])([H])[H])OC(=O)C1C([H])([H])[H],-67.62313079833984,0
[H]O[C@]1([H])C([H])([H])[C@@]1(C([H])([H])[H])C1([H])C([H])([H])OC1([H])[H],-78.84575653076172,3
[H]C#C[C@]([H])(O[H])C(F)(F)F,-44.55693435668945,0
[H]C1=C(C([H])([H])C([H])([H])[H])OC(N([H])[H])=N1,-63.37342071533203,0
[H]C([H])([H])OC([H])([H])[C@@]12[N@@H+]3C([H])([H])[C@]3([H])[C@]1([H])C2([H])[H],-74.79722595214844,2
[H]N1C([H])([H])[C@@]23C([H])([H])OC(=O)[C@@]12C3([H])[H],-64.99421691894531,2
[H]C1=C([H])N(C([H])([H])C([H])([H])[H])C(C#N)=N1,-67.43695068359375,0
[H]C([H])([H])C([H])([H])[C@]1([H])[C@@]2([H])C([H])([H])[C@]1([H])[C@]2([H])C([H])([H])C([H])([H])[H],-93.06066131591795,4
[H]C(=O)[C@]1([H])[C@@]2([H])[C@]3([H])[N@@H+]4[C@@]2([H])[C@]4([H])[C@]13[H],-65.58940887451172,2
[H]C1([H])O[C@@]12C([H])([H])C([H])([H])[C@]21OC1([H])[H],-62.46477508544922,3
[H]O[C@]1([H])C([H])([H])[C@]1(C#N)C([H])([H])[H],-55.66407775878906,1
[H]O[C@]12C([H])([H])OC([H])([H])[C@@]1([H])[C@@]([H])(O[H])C2([H])[H],-72.54505157470703,3
[H]C#C[C@]1([H])[C@]2([H])OC([H])([H])C([H])([H])[C@]12[H],-65.04914855957031,3
[H]N1C([H])([H])C(=O)[C@@]2(OC2([H])[H])C([H])([H])C1([H])[H],-70.36065673828125,2
[H]C1([H])[N@@H+]2C([H])([H])[C@]3([H])[N@@H+]4[C@@]1([H])C([H])([H])[C@@]2([H])[C@@]43[H],-74.36260223388672,2
[H][N-][C+]([H])O[C@@]1(C([H])([H])[H])OC([H])([H])C([H])([H])C1([H])[H],-76.0026626586914,1
[H]C1([H])[NH+]([C@@]23C([H])([H])[N@H+]4[C@]2([H])[C@@]4([H])C3([H])[H])C1([H])[H],-72.33515930175781,2
[H]C([H])([H])[N@@H+]1[C@]2([H])[C@@]([H])(C([H])([H])[H])C([H])([H])C(=O)[C@]12[H],-77.7064208984375,2
[H]O[C@]1(C([H])([H])[H])[C@@]2([H])OC([H])([H])O[C@]21C([H])([H])[H],-72.33341979980469,1
[H]C(=O)C#C[C@@]1([H])N([H])[C@@]1([H])C([H])=O,-59.564151763916016,0
[H]C1=C(C#N)[C@]2([H])O[C@@]1([H])C2([H])[H],-55.96473693847656,1
[H]C1([H])[N@H+]2[C@@]3([H])[C@]4([H])O[C@]([H])(C([H])([H])[C@@]23[H])[C@]14[H],-72.07034301757812,2
[H]/N=C(\[H])N([H])C(=O)N([H])C([H])([H])C([H])([H])O[H],-67.49140167236328,0
[H]C1=NC([H])=C(C([H])([H])C([H])([H])[H])C([H])=N1,-65.94551849365234,0
[H]C(=O)N(C1=C([H])OC([H])=N1)C([H])([H])[H],-62.57503890991211,0
[H][N-]C1OC(=O)N([H])[C@]1([H])C([H])([H])C([H])([H])[H],-68.03701782226562,2
[H]C1=C([H])[C@]([H])(C([H])([H])C#N)[C@]2([H])C([H])([H])[C@]12[H],-75.38760375976562,4
[H]C1([H])C([H])([H])C1([H])[N@@H+]1C([H])([H])[C@]1([H])C#N,-63.32144546508789,2
[H]C#C[C@]1(C#N)[C@]([H])(C([H])([H])[H])[C@]1([H])C([H])([H])[H],-74.4145736694336,4
[H][C+]1N=C(NC([H])([H])[H])N=C(F)O1,-54.03335571289063,0
[H]C1=C([H])[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])OC1([H])[H],-76.19292449951172,1
[H]O[C@@]1([H])[C@@]2([H])[C@@]3([H])[C@@]([H])(O[H])[C@@]3([H])[C@@]12C([H])([H])[H],-72.80951690673828,3
[H]C1=C([H])C2=C(O1)C([H])=C([H])[C@]2([H])C([H])([H])[H],-73.41431427001953,0
[H]C([H])([H])C(=O)C([H])([H])OC([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],-85.49554443359375,1
[H]C1=C([H])[C@@]([H])(OC([H])([H])[H])C([H])([H])C([H])([H])[C@@]1([H])C([H])([H])[H],-87.46347045898438,1
[H]N1C([H])([H])[C@]1(C([H])([H])OC([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[H],-86.5999755859375,2
[H]O[C@]1([H])C([H])=C([H])C(=O)C([H])([H])[C@]1([H])C([H])([H])[H],-76.10785675048828,1
[H]C([H])([H])C([H])([H])C([H])(C(=O)C#N)C([H])([H])C([H])([H])[H],-78.65182495117188,1
[H][N-][C+]([H])O[C@@]1([H])C([H])([H])C([H])([H])[C@@]2([H])O[C@@]12[H],-70.2574691772461,1
[H]C(=O)C1=C([H])C(C([H])([H])[H])=C(N([H])[H])N1[H],-70.01300048828125,0
[H]OC([H])([H])[C@]1([H])[N@H+]2C([H])([H])[C@]3(N([H])C3([H])[H])[C@]21[H],-70.71151733398438,2
[H]C([H])([H])OC([H])([H])[C@@]1([H])C([H])([H])C([H])([H])O[C@@]1([H])C([H])([H])[H],-84.87754821777344,3
[H]N1C2(C(=O)[C@@]1([H])C([H])([H])C([H])([H])[H])C([H])([H])C2([H])[H],-77.34050750732422,2
[H]C(=O)N(C([H])([H])[H])[C@@]([H])(C(=O)C([H])([H])[H])C([H])([H])[H],-76.79676818847656,2
[H]OC1=NON=C1[C@]([H])(O[H])C([H])([H])[H],-57.86646270751953,0
[H]C(=O)N([H])/C(=N/C([H])([H])C([H])([H])[H])C([H])([H])[H],-68.11054229736328,0
[H]C1([H])OC(=O)[C@]2(C#N)O[C@]12[H],-54.22261428833008,1
[H]C([H])(C#N)C#CC(=O)C([H])([H])[H],-57.03169631958008,0
[H]O[C@]1([H])C([H])([H])C([H])([H])[C@]2([H])[N@H+](C([H])([H])[H])[C@@]21C([H])([H])[H],-82.03001403808594,2
[H]O[C@@]12C([H])([H])[C@@]([H])(C#N)[C@]1([H])[C@]2([H])C([H])([H])[H],-72.36414337158203,3
[H]OC([H])([H])[C@@]1([C@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])OC1([H])[H],-84.48507690429688,3
[H]C(=O)C1=C([H])C(N([H])[H])=NN1[H],-53.60091018676758,0
[H]C#C[C@]1([H])C([H])=C([H])[C@]([H])(C([H])([H])[H])[C@]1([H])C([H])([H])[H],-84.03587341308594,4
[H]C#C[C@@]1([H])[N@@H+](C([H])([H])[H])[C@@]1([H])C([H])([H])C([H])([H])O[H],-75.64360046386719,2
[H]O[C@]1([H])C(=O)[C@]([H])(C([H])([H])[H])N([H])[C@]1([H])C([H])([H])[H],-76.04241180419922,2
[H]O[C@]1([H])C([H])=C([H])C([H])([H])OC1[NH2+]C([H])([H])[H],-70.82820129394531,1
[H]N1N=C(C([H])([H])C([H])([H])C([H])([H])[H])N([H])C1=O,-70.18186950683594,0
[H]C1=C(C#N)N=NN1C([H])([H])C([H])([H])[H],-61.86060333251953,0
[H]C1([H])O[C@]2([H])[C@]3([H])C([H])([H])[C@]([H])(C1([H])[H])[C@]23[H],-70.32361602783203,3
[H]C#CC#CC([H])([H])C([H])([H])C#N,-58.25182723999024,0
[H]O[C@@]12C([H])=C(C#N)C([H])([H])[C@]1([H])C2([H])[H],-68.26464080810547,1
[H]O[C@]1([H])C([H])([H])[C@]1(OC(=O)N([H])[H])C([H])([H])[H],-69.09203338623047,1
[H]C1([H])O[C@]2([H])OC([H])([H])C([H])([H])[C@]([H])(C1([H])[H])C2([H])[H],-80.41468811035156,1
[H]OC1(C#CC#N)C([H])([H])C([H])([H])C1([H])[H],-67.27680969238281,1
[H]OC1=C(N2C([H])([H])C2([H])[H])N([H])C([H])=N1,-63.51530075073242,0
[H]O[C@]1([H])[C@]2(C([H])([H])[H])O[C@@]1(C([H])([H])[H])C([H])([H])C2([H])[H],-79.99971771240234,3
[H]C([H])([H])O[C@]12[C@@]([H])(C([H])([H])[H])[C@@]1([H])[C@@]1([H])C([H])([H])[C@]12[H],-79.71853637695312,3
[H]OC([H])([H])[C@@]([H])(O[H])C([H])([H])C([H])([H])C([H])([H])C([H])=O,-78.0179672241211,1
[H]C#C[C@]([H])(O[C+]([H])[N-][H])C([H])([H])[H],-54.64098739624024,1
[H]C(=O)[C@@]1(C([H])([H])[H])C([H])([H])C([H])=C([H])C([H])([H])C1([H])[H],-83.16529846191406,4
[H]C([H])([H])C([H])([H])[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[C@]1([H])OC1([H])[H],-91.78311920166016,3
[H]N([H])C1[NH2+][C@]([H])(C([H])([H])[H])C(=O)C1=O,-62.39397430419922,2
[H]O[C@]1(C([H])([H])[H])C([H])([H])[C@]2([H])[C@@]1([H])[N@@H+]1C([H])([H])[C@@]12[H],-75.46623992919922,2
[H]C1([H])O[C@@]2([H])C([H])([H])[C@@]3(C([H])([H])[H])C([H])([H])[C@]1([H])[C@]32[H],-81.89071655273438,3
[H]O[C@]1([H])C(C([H])([H])[H])=C([H])C([H])([H])[C@]([H])(C([H])([H])[H])C1([H])[H],-87.88644409179688,1
[H]N1[C@@]2([H])[C@]3(C([H])([H])[C@]3([H])C([H])([H])C([H])([H])[H])C([H])([H])[C@@]12[H],-83.14611053466797,2
[H]O[C@]1([H])C(C2([H])C([H])([H])C2([H])[H])=C([H])C([H])([H])C1([H])[H],-82.30443572998047,1
[H]C1=C(C([H])([H])[H])[C@@]23C([H])([H])O[C@]2(C1([H])[H])C3([H])[H],-76.13397979736328,3
[H]C#C[C@]12[N@H+](C([H])([H])C13C([H])([H])C3([H])[H])C2([H])[H],-72.37195587158203,2
[H]C#C[C@]1([H])O[C@]1([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],-80.94621276855469,1
[H]OC1=C(C([H])=O)N([H])C(N([H])[H])=C1[H],-62.59637069702149,0
[H]N1C(=O)[C@]2([H])[C@@]1([H])[C@]2([H])C([H])([H])[H],-55.49031066894531,2
[H]C([H])([H])O[C@@]1([H])C([H])([H])C(=O)C12C([H])([H])C2([H])[H],-74.79463958740234,3
[H]OC([H])([H])C(=O)OC([H])([H])[C@]1([H])OC1([H])[H],-65.90962982177734,1
[H]OC([H])([H])[C@]12C([H])([H])[C@]([H])(C([H])([H])[C@]1([H])C([H])([H])[H])C2([H])[H],-86.89886474609375,4
[H][N-]C1OC([H])([H])[C@]12N([H])C([H])([H])C2([H])[H],-61.31977462768555,2
[H]N1C([C@]2([H])OC2([H])[H])[NH2+]C([H])([H])C1([H])[H],-61.71170425415039,0
[H]O[C@@]1([H])[C@@]([H])(O[H])[C@@]1([H])OC([H])([H])C([H])([H])[H],-65.77884674072266,1
[H]OC([H])([H])[C@@]1([H])OC(=O)[C@@]1([H])C([H])=O,-61.65275955200195,1
[H]C1([H])[C@]2([H])[C@@]1(C#N)[C@]1([H])C([H])([H])[C@@]12C([H])([H])[H],-73.76414489746094,4
[H]C1([H])C(=O)C([H])([H])C12O[C@@]2([H])C#N,-60.62615585327149,3
[H]C1=C(F)C(=O)N([H])C(N([H])[H])=C1[H],-59.772647857666016,0
[H]OC([H])([H])C([H])([H])C#C[C@@]([H])(C([H])([H])[H])C([H])([H])O[H],-79.244873046875,0
[H][N-]C(OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])=O,-76.18283081054688,1
[H]C1([H])OC([H])([H])C1([H])C([H])([H])[C@@]1(C([H])([H])[H])OC1([H])[H],-78.91177368164062,3
[H]C([H])([H])C(C([H])([H])[H])(C1([H])C([H])([H])C1([H])[H])C1([H])C([H])([H])C1([H])[H],-93.59700012207033,4
[H]C#CC1=C([H])C(O[H])=NN1C([H])([H])[H],-63.26811218261719,0
[H]C1([H])O[C@@]2([H])[C@@]3([H])C([H])([H])[C@]1([H])C([H])([H])[C@@]23C([H])([H])[H],-82.52640533447266,3
[H]C1=C2C(=NN1[H])C([H])([H])C([H])=C2C([H])([H])[H],-71.41895294189453,0
[H]C([H])([H])C1(C([H])([H])[H])C([H])([H])[C@]2([H])O[C@]2([H])[C@]1([H])C([H])([H])[H],-87.27046203613281,3
[H]OC(C([H])([H])[H])(C([H])([H])[H])[C@@]([H])(O[H])C([H])([H])C#N,-76.00562286376953,1
[H]C([H])([H])OC(=O)C(=O)C([H])([H])C([H])([H])C([H])([H])[H],-74.3863296508789,1
[H]C#CC([H])([H])C([H])([H])C1([H])C([H])([H])C([H])=C([H])C1([H])[H],-84.07554626464844,4
[H]C#CC(=O)C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],-71.04087829589844,0
[H]C([H])([H])C([H])(C([H])([H])[H])C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],-93.56861877441406,0
[H]C([H])([H])[C@]12C([H])([H])C([H])([H])[C@]([H])(C1([H])[H])[C@@]([H])(C([H])([H])[H])C2([H])[H],-95.24549102783205,4
[H]O[C@]12[C@]3([H])[C@@]4([H])[C@]3([H])[C@]3([H])[C@@]4([H])[C@@]1([H])[C@@]32[H],-70.51779174804688,3
[H]C1=NC(/N=C(\[H])N([H])[H])=NC([H])=C1[H],-63.14103317260742,0
[H]C1=C([H])N([H])C(C([H])([H])C2([H])C([H])([H])C2([H])[H])=C1[H],-80.60211944580078,0
[H]C#C[C@]1(C#N)N([H])[C+]([H])[NH2+]C1([H])[H],-60.3370361328125,0
[H]O[C@@]1(C#N)C([H])([H])C([H])([H])[C@@]1([H])C([H])=O,-65.87621307373047,1
[H]C(=O)C([H])([H])[C@]1([H])[N@H+]2[C@]1([H])[C@@]1([H])C([H])([H])[C@@]21[H],-70.11506652832031,2
[H]O[C@@]1(C#N)C([H])([H])O[C@@]1([H])C([H])=O,-58.15778732299805,1
[H][N-]C1=C(C([H])([H])C([H])([H])[H])N=[N+]([H])N=C1[H],-65.92385864257812,0
[H]C1([H])[C@@]2([H])[C@]3([H])C(=O)C([H])([H])[C@@]2([H])O[C@]13[H],-70.41997528076172,3
[H]C([H])(C#N)[N@H+]1C([H])([H])[C@@]1([H])C1([H])C([H])([H])C1([H])[H],-74.21843719482422,2
[H]O[C@]1(C#N)C([H])([H])C([H])=C([H])C([H])([H])C1([H])[H],-73.60530853271484,1
[H]OC(C([H])([H])[H])(C([H])([H])[H])[C@@]1([H])C([H])([H])[N@H+]2C([H])([H])[C@]21[H],-81.30591583251953,2
[H]C1=C([H])[C@@]2([H])N([H])[C@@]2(C2([H])C([H])([H])C2([H])[H])C1([H])[H],-79.12320709228516,2
[H]C1=C([H])[C@@]2([H])C([H])=C([H])[C@]3([H])[N@H+]2[C@]3([H])C1([H])[H],-74.63751983642578,2
[H]C(=O)[C@]([H])(N([H])C([H])([H])C#N)C([H])([H])[H],-62.34709167480469,0
[H]C(=O)C([H])([H])C#C[C@]([H])(C([H])=O)C([H])([H])[H],-70.20856475830078,0
[H]C1=C([H])C([H])([H])C([H])=C([H])C([H])([H])C1=O,-67.12586975097656,0
[H]O[C@@]1([H])[C@]2([H])[N@H+]3[C@]2([H])[C@@]2(OC2([H])[H])[C@]31[H],-63.22452163696289,2
