smiles,dga,cluster
[H]N1[C@@]2([H])[C@]1([H])[C@@]1(C([H])([H])[H])C([H])([H])C([H])([H])[C@@]21[H],-71.9665298461914,2
[H]C1=NN2C(=C1[H])[C@]1([H])O[C@]1([H])C2([H])[H],-63.35004425048828,0
[H]C([H])([H])C([H])([H])[C@]12C([H])([H])C([H])([H])[C@](C([H])([H])[H])(C1([H])[H])C2([H])[H],-94.55770111083984,4
[H]C1=C(C([H])([H])[H])[C@]2([H])C(=O)[C@@]1(C([H])([H])[H])N2[H],-72.44855499267578,2
[H]C1([H])[C@]2([H])C([H])([H])[C@]13OC(=O)O[C@@]23[H],-62.15707015991211,1
[H]C#C[C@]1(C([H])([H])C([H])([H])[H])C([H])([H])C1(C([H])([H])[H])C([H])([H])[H],-88.57073211669922,4
[H]C#C[C@]12O[C@]([H])(C1=O)C([H])=C2[H],-58.66720962524414,1
[H]C(=O)[C@@]1(C([H])([H])[H])[N@H+]2[C@]1([H])[C@@]1([H])C([H])([H])[C@@]21[H],-70.3251953125,2
[H]OC([H])([H])C([H])([H])[C@]1([H])[N@@H+]2C([H])([H])[C@@]3([H])[C@]2([H])[C@]31[H],-75.21867370605469,2
[H]C1([H])[C@]2([H])[N@@H+]3[C@@]1([C@]1([H])OC1([H])[H])[C@]3([H])C2([H])[H],-70.46941375732422,2
[H]C([H])([H])C([H])([H])OC(=O)C([H])([H])C([H])([H])C([H])([H])[H],-75.40382385253906,1
[H]N1[C@@]([H])(C2(C#N)C([H])([H])C2([H])[H])[C@@]1([H])C([H])([H])[H],-74.68750762939453,2
[H]N1C([H])([H])[C@@]12C([H])([H])OC([H])([H])[C@]2([H])C([H])([H])C([H])([H])[H],-81.93392944335938,2
[H]C#CC(=O)C1=NC([H])([H])C([H])([H])O1,-60.37409973144531,0
[H]OC(C([H])([H])[H])(C([H])([H])[H])[C@]([H])(C#N)N([H])C([H])([H])[H],-78.250732421875,2
[H]N1C(=O)[C@@]2([H])N([H])[C@@]2([H])[C@@]([H])(C([H])([H])[H])C1([H])[H],-73.76553344726562,2
[H]O[C@]1([H])C([H])([H])[C@]([H])(C([H])([H])[H])[C@]2([H])N([H])[C@@]21C([H])([H])[H],-82.5229721069336,2
[H]C#C[C@]1([H])OC(=O)[C@@]12N([H])C2([H])[H],-59.61212539672852,2
[H]C#C[C@]1([H])N([H])[C@@]1(C([H])([H])[H])C([H])([H])C([H])([H])O[H],-76.02532958984375,2
[H]N([H])[C@@]12[C@@]3([H])N([H])[C@]1([H])C([H])([H])[C@]32C#N,-64.2789306640625,2
[H]C(=O)[C@@]1([H])O[C@]2([H])O[C@@]1([H])C([H])([H])C2([H])[H],-68.37449645996094,1
[H]O[C@]([H])(C([H])([H])OC([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H],-89.87712860107422,1
[H]O[C@]1([H])C([H])=C([H])C([H])([H])C2(C([H])([H])C2([H])[H])C1([H])[H],-82.28558349609375,4
[H]C([H])([H])C([H])([H])[N@@H+]1C([H])([H])[C@]1([H])C([H])([H])C([H])([H])C([H])([H])[H],-82.98004150390625,2
[H]N(C(=O)N1C([H])([H])C1([H])[H])C([H])([H])[H],-56.21178817749024,0
[H]C1=NN(C([H])([H])[H])C([H])=C1N([H])C([H])([H])[H],-64.82032775878906,0
[H]OC([H])([H])[C@@]1(O[H])C([H])([H])C([H])([H])[C@@]2([H])O[C@@]12[H],-72.59114074707031,3
[H]C#CC([H])([H])[C@@]12[N@H+]3[C@@]([H])(C1([H])[H])[C@@]3([H])C2([H])[H],-72.59315490722656,2
[H]OC1=C([H])OC(C(=O)N([H])[H])=N1,-55.80424499511719,0
[H]C1=C([H])[C@]2(C([H])([H])[H])O[C@@]1([H])C([H])=C2[H],-65.6577377319336,1
[H]C1=C([H])[C@@]([H])(C([H])([H])C([H])([H])[H])OC([H])([H])C1=O,-75.96639251708984,1
[H]C1=C(C([H])([H])[H])[C@]2([H])[C@]3([H])OC([H])([H])[C@@]1([H])[C@@]32[H],-77.26972961425781,3
[H]C([H])([H])C([H])([H])[C@@]12OC([H])([H])[C@@]([H])(O1)C([H])([H])C2([H])[H],-80.6717300415039,1
[H]N([H])[C@@]1([H])C([NH2+]C([H])([H])[H])OC1(C([H])([H])[H])C([H])([H])[H],-78.10718536376953,2
[H][N-][C@@H]1[N@@H+]2[C@]([H])([C@]1(O[H])C([H])([H])[H])[C@]2([H])C([H])([H])[H],-71.98016357421875,2
[H]C#C[C@]([H])(C([H])([H])[H])[C@]1([H])[N@H+](C([H])([H])[H])[C@]1([H])C([H])([H])[H],-83.06061553955078,2
[H]C1=C(C([H])([H])[H])[C@]2([H])N([H])[C@]2([H])[C@]12OC2([H])[H],-71.68287658691406,2
[H]C#C[C@@]1([H])[C@H](NO[H])[C@@]2([H])C([H])([H])[C@@]12[H],-64.90218353271484,2
[H]O[C@]([H])(C([H])([H])[H])[C@]([H])(C([H])([H])[H])C([H])([H])OC([H])([H])[H],-78.63492584228516,1
[H]OC(C1=NC([H])([H])C([H])([H])O1)(C([H])([H])[H])C([H])([H])[H],-76.17681884765625,1
[H]OC([H])([H])[C@]12OC([H])([H])[C@@]1([H])[C@@]2([H])C#N,-64.65352630615234,3
[H]C1=C2C3(C([H])([H])C3([H])[H])C([H])([H])[C@@]2([H])OC1([H])[H],-76.04168701171875,1
[H]C1([H])O[C@]2([H])C([H])([H])[C@]3(C([H])([H])O[C@@]32[H])C1([H])[H],-71.74974060058594,3
[H]C([H])([H])O[C@]1([H])OC([H])([H])C(=O)C1([H])[H],-62.444862365722656,1
[H]C1([H])O[C@]([H])(C([H])([H])[H])[C@]2([H])O[C@]2(C([H])([H])[H])C1([H])[H],-80.05699920654297,3
[H][N-]C1OC([H])([H])[C@]1(N([H])C([H])([H])[H])C([H])([H])C([H])([H])[H],-77.6986083984375,2
[H]N([H])C(=O)C(C(=O)N([H])[H])(C([H])([H])[H])C([H])([H])[H],-73.12802124023438,0
[H]C#C[C@]1([H])N([H])[C@]1([H])C([H])=O,-49.18082809448242,0
[H]C([H])([H])C(=O)N1C([H])([H])C([H])(C([H])([H])C([H])([H])[H])C1([H])[H],-83.41613006591797,2
[H]N([H])[C@](C#N)(C#CC([H])([H])[H])C([H])([H])C([H])([H])[H],-74.91175842285156,0
[H]O[C@]1(C([H])([H])[H])[C@@]2([H])C([H])([H])C([H])([H])[C@]21[H],-64.18010711669922,3
[H]C1([H])[NH+]([C@]2([H])[C@]3([H])C([H])([H])[C@@]2([H])C3([H])[H])C1([H])[H],-71.20390319824219,2
[H]O[C@]([H])(C([H])([H])[H])C([H])([H])[C@]1([H])OC([H])([H])C([H])([H])C1([H])[H],-85.29701232910156,3
[H]C1=NC(OC([H])([H])C([H])([H])[H])=C([H])C([H])=C1[H],-74.72135925292969,0
[H]C(=O)[C@]1([H])[C@]2([H])[C@]3([H])C([H])([H])[C@]3([H])[C@]12C([H])([H])[H],-75.54624938964844,4
[H]O[C@]1([H])[C@]2([H])[N@@H+]3[C+]([H])[NH2+][C@@]1(C([H])([H])[H])[C@@]32[H],-67.09329986572266,2
[H]C1=C([H])[C@]([H])(C([H])([H])[H])N(C(=O)N([H])[H])C1([H])[H],-74.56818389892578,0
[H]N1[C@@]2([H])[C@]([H])(C#N)[C@@]3([H])[C@]1(C([H])([H])[H])[C@@]23[H],-68.93333435058594,2
[H]C1=C([H])C([H])([H])C(C#N)(C([H])([H])[H])C1([H])[H],-69.81805419921875,0
[H]N1C([H])([H])[C@]1([H])C([H])([H])[C@@]([H])(C#N)OC([H])([H])[H],-72.31478118896484,1
[H]C(=O)[C@@]1(C([H])([H])C([H])([H])[H])C(=O)OC1([H])[H],-69.0495834350586,1
[H]O[C@@]1([H])[C@@]2([H])[C@]3([H])C([H])([H])[C@@]2([H])[C@]13C([H])([H])[H],-69.24166870117188,3
[H]OC([H])([H])[C@@]1([H])[N@@H+]([C@]2([H])C([H])([H])[C@]2([H])C([H])([H])[H])C1([H])[H],-81.13092041015625,2
[H]C(=O)C1=C([H])[C@]2([H])[N@H+](C([H])([H])C1([H])[H])C2([H])[H],-72.6993637084961,2
[H]C1=C([H])[C@@]2([H])OC(=O)[C@]1([H])N([H])C2([H])[H],-66.45331573486328,2
[H]O[C@]1([H])C([H])([H])[C@]2([H])O[C@@]21C#CC([H])([H])[H],-68.64216613769531,1
[H]OC([H])([H])[C@]12C([H])([H])C([H])([H])[C@@]1(C([H])([H])[H])C([H])([H])C2([H])[H],-86.53166961669922,4
[H]O[C@@]12C(=O)OC([H])([H])[C@]1([H])OC2([H])[H],-61.40013122558594,1
[H]C1=C([H])[C@@]2([H])OC([H])([H])C(C([H])([H])[H])=C2C1([H])[H],-77.66799926757812,1
[H]OC([H])([H])[C@@]1([H])C([H])([H])[C@]12[N@H+]1C([H])([H])[C@]2([H])C1([H])[H],-74.650634765625,2
[H]OC([H])([H])[C@@]([H])(C([H])=O)[C@@]([H])(O[H])C([H])=O,-66.01374053955078,1
[H]O[C@@]1([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])C([H])([H])[C@@]1([H])C2([H])[H],-87.15263366699219,3
[H]O[C@]([H])(C([H])([H])[H])[C@]1(C([H])([H])C#N)N([H])C1([H])[H],-72.75357055664062,2
[H]C([H])([H])OC([H])([H])[C@]1(C([H])([H])[H])OC([H])([H])C([H])([H])C1([H])[H],-84.97711181640625,3
[H]OC([H])([H])C([H])([H])C#CC1([H])C([H])([H])C1([H])[H],-70.1513671875,1
[H]C([H])([H])C1(C([H])([H])[H])C([H])([H])[C@]2([H])O[C@]2([H])C1([H])[H],-76.23341369628906,3
[H]OC([H])([H])C#CC([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],-86.57259368896484,1
[H]OC1([H])[C@]([H])(C([H])=O)C([H])([H])[C@@]1([H])C([H])=O,-68.16107177734375,1
[H]C([H])([H])C([H])([H])C1(C#N)C([H])([H])C([H])([H])C([H])([H])C1([H])[H],-85.9747314453125,4
[H]C#CC([H])([H])C1=NC(C([H])([H])[H])=NN1[H],-66.10065460205078,0
[H]C#CC([H])([H])[C@]([H])(O[H])C1(C([H])([H])[H])C([H])([H])C1([H])[H],-81.01872253417969,3
[H]C([H])([H])[N@@H+]1[C@]([H])([C@]2([H])[N@H+](C([H])([H])[H])C2([H])[H])[C@]1([H])C([H])([H])[H],-83.1661148071289,2
[H]OC([H])([H])[C@@]([H])(C#N)[C@]([H])(C#N)O[H],-61.384403228759766,1
[H]O[C@]1([H])C([H])([H])[C@@]2(O[C@@]2([H])C#N)C1([H])[H],-64.97886657714844,3
[H][N-][C+]([H])OC1=C(O[H])C([H])=NN1[H],-56.82651901245117,0
[H]C([H])([H])[NH+]1[C@@]23C([H])([H])OC([H])([H])[C@]12C([H])([H])C3([H])[H],-75.98641204833984,2
[H]C1=C([H])[C@]2([H])OC3(C([H])([H])C3([H])[H])[C@@]1([H])C2([H])[H],-76.79174041748047,3
[H]C1([H])C(=O)C([H])([H])[NH+]1C1(C([H])([H])[H])C([H])([H])C1([H])[H],-76.96414947509766,2
[H]O[C@@]1([H])[C@]2([H])[N@H+](C([H])([H])[H])[C@@]1([H])[C@]2([H])C([H])([H])[H],-69.04380798339844,2
[H]OC([H])([H])C#CC([H])(C([H])=O)C([H])=O,-62.52581405639648,0
[H][N-]C1OC(F)=C([H])N=C1N([H])[H],-54.22432327270508,0
[H]O[C@]1([H])C([H])([H])C([H])([H])C([H])([H])[C@]2(C([H])([H])[H])O[C@@]21[H],-80.22978210449219,3
[H]C1=C([H])C([H])=C([C@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])O1,-83.42198181152344,0
[H]C([H])([H])[C@@]1([H])C([H])([H])[C@]1(C([H])([H])[H])C(F)(F)F,-68.84225463867188,0
[H]N1[C@]2([H])[C@]([H])(OC([H])([H])[H])[C@]([H])(C([H])([H])[H])C([H])([H])[C@]12[H],-81.85713958740234,2
[H]C(=O)C1=C(N([H])C([H])([H])[H])N=NN1[H],-59.33854293823242,0
[H]OC([H])([H])[C@@]12OC([H])([H])[C@]1([H])C2([H])[H],-56.51351165771485,3
[H]C([H])([H])C#CC([H])([H])[C@@]1([H])O[C@@]1([H])C([H])([H])[H],-70.30876159667969,1
[H]C1=C([H])[C@]2(C([H])([H])[H])C([H])([H])[C@@]1(C([H])([H])[H])C2([H])[H],-77.79031372070312,4
[H]C#C[C@@]1(O[H])C(=O)OC1([H])[H],-51.51780319213867,1
[H]C1=C(C([H])([H])[H])N([H])C(C([H])([H])[H])(C([H])([H])[H])C1=O,-79.3023452758789,2
[H]C1=C([H])[C@]2([H])C([H])([H])[C@]2([H])C([H])([H])[C@@]12N([H])C2([H])[H],-79.24312591552734,2
[H]C(=O)OC1=NOC(C([H])([H])[H])=C1[H],-59.27217483520508,0
[H][C+]1[NH2+][C@]2([H])[C@]([H])(O1)OC([H])([H])[C@]2([H])C([H])([H])[H],-71.45016479492188,1
[H]O[C@@]1([H])C([H])([H])[C@@]2(C([H])([H])[H])O[C@]1(C([H])([H])[H])C2([H])[H],-80.02216339111328,3
[H]C#C[C@]1([H])C2=C([H])C([H])([H])O[C@]2([H])C1([H])[H],-70.65706634521484,1
[H]C1=C([H])[C@@]([H])(C(=O)C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H],-83.44203186035156,4
[H]O[C@]([H])(C([H])([H])[H])C1(C#N)C([H])([H])C1([H])[H],-66.84219360351562,1
[H][N-]C1O[C@]2([H])C([H])([H])C([H])([H])[C@]2([H])[C@]1([H])C([H])([H])[H],-78.19416046142578,3
[H]C1=NC(C([H])([H])C([H])([H])OC([H])([H])[H])=NO1,-65.8281021118164,0
[H]OC([H])([H])C1(C#N)C([H])([H])C([H])=C([H])C1([H])[H],-73.4708251953125,1
[H]O[C@]12C([H])([H])[C@@]1([H])[N@H+]1[C@]2(C([H])([H])[H])[C@@]1([H])C([H])([H])[H],-75.9950180053711,2
[H]C([H])([H])[N@@H+]1[C@]([H])([C@]2([H])OC2([H])[H])[C@]1([H])C#N,-66.85875701904297,2
[H][N-][C+]([H])OC([H])([H])C1=C([H])N=C([H])N1[H],-64.3872299194336,0
[H]OC([H])([H])[C@@]12[C@@]3([H])C([H])([H])O[C@]1([H])[C@]2([H])C3([H])[H],-74.09696960449219,3
[H]OC([H])([H])C([H])([H])C1=C([H])N(C([H])([H])[H])N=N1,-68.54388427734375,0
[H]C1=C([H])[C@]([H])(C([H])([H])[H])[C@]2([H])O[C@]3([H])[C@@]1([H])[C@@]32[H],-76.60795593261719,3
[H]C(=O)[C@]1([H])C(=O)C([H])([H])[C@]2([H])C([H])([H])[C@]12[H],-71.03778076171875,4
[H]C1=NC([H])=C2N1C(=O)C([H])([H])C2([H])[H],-65.51190948486328,0
[H]C#C[C@](O[H])(C([H])=O)C([H])(C([H])([H])[H])C([H])([H])[H],-74.4228744506836,1
[H]C(=O)[C@@]12[NH2+]C(C([H])([H])[H])O[C@]1([H])C2([H])[H],-66.25709533691406,2
[H]C1=C([H])[C@@]2([H])O[C@@]2([H])C1(C([H])([H])[H])C([H])([H])[H],-71.02398681640625,1
[H]C#CC1=C([H])C([H])([H])OC([N-][H])N1[H],-63.09466552734375,0
[H]O[C@]1([H])[C@@H]2[NH2+]C([H])([H])C([H])([H])[N@@H+]2C1([H])[H],-61.4172477722168,0
[H]O[C@@]1([H])[C@@]2([H])C([H])([H])C3(C([H])([H])C3([H])[H])[C@@]12O[H],-73.57910919189453,3
[H]C([H])([H])OC([H])([H])C([H])([H])[C@@]([H])(OC([H])([H])C([H])([H])[H])C([H])([H])[H],-89.62969207763672,1
[H]OC([H])([H])[C@]12[N@@H+](C([H])([H])[H])[C@@]1([H])C([H])=C([H])C2([H])[H],-76.92768096923828,2
[H][N-]C1=C([H])N=C([H])C(C([H])=O)=[N+]1[H],-60.00690841674805,0
[H]N([H])C(=O)[C@]1([H])N([H])C([H])([H])C(=O)C1([H])[H],-67.4866943359375,2
[H]OC1=NOC(N([H])[H])=C1C([H])([H])[H],-55.2088623046875,0
[H]O[C@@]1([H])[C@@]2([H])N([H])[C@]1([H])C(=O)[C@@]2([H])O[H],-62.75702667236328,2
[H]OC1=NC(C([H])([H])O[H])=C([H])N1C([H])([H])[H],-67.0438232421875,0
[H]C1([H])OC(=O)N2C([H])([H])[C@]2([H])C([H])([H])O1,-63.461669921875,0
[H][N-]C1OC([H])([H])[C@@]1([H])C#CC#N,-57.94085693359375,1
[H]C1=NOC(N2C([H])([H])C([H])([H])C2([H])[H])=N1,-63.29951477050781,0
[H]O[C@@]1([H])C([H])([H])[C@]2([H])[C@@]1([H])C([H])([H])[N@@H+]1C([H])([H])[C@@]12[H],-76.57499694824219,2
[H]N1[C@@]2([H])[C@@]([H])(C#CC([H])([H])[H])OC([H])([H])[C@@]12[H],-71.3732681274414,2
[H]C1=C([H])C([C@]2([H])O[C@]2([H])C([H])([H])[H])=C([H])O1,-70.52971649169922,0
[H]O[C@@]12C([H])([H])[C@]1([H])O[C@]2([H])C([H])([H])C([H])([H])[H],-67.76403045654297,3
[H]C([H])([H])[C@]1([H])C(=O)N2C([H])([H])[C@]2(C([H])([H])[H])C1([H])[H],-78.31062316894531,2
[H]OC([H])([H])[C@@]1(C([H])([H])[H])C(=O)N([H])[C@]1([H])C([H])([H])[H],-76.24677276611328,2
[H]C([H])([H])C([H])([H])C(=O)C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],-93.2412109375,4
[H]C1=C(N([H])[H])[C@@]([H])(C([H])([H])C([H])([H])[H])N([H])C1=O,-74.76693725585938,0
[H]C1=C(N([H])[H])OC(C([H])([H])C([H])([H])C([H])([H])[H])=C1[H],-78.79681396484375,0
[H]C1=C(C([H])([H])[H])[C@]2([H])C([H])([H])C([H])([H])[C@]2([H])C1=O,-78.4013442993164,4
[H]C1=C(O[C+]([H])[NH2+]C([H])([H])[H])ON=N1,-55.60973739624024,0
[H]O[C@@]([H])([C@@]1([H])N([H])[C@@]1([H])C([H])([H])[H])[C@]([H])(O[H])C([H])([H])[H],-79.6153793334961,2
[H]C#C[C@]1(C([H])([H])[H])C([H])([H])O[C@@]1([H])C#N,-66.73745727539062,1
[H]O[C@@]12C([H])([H])[C@@]3([H])[C@@]([H])(C1([H])[H])[C@@]23[H],-58.69989013671875,3
[H]C([H])([H])C([H])([H])[C@@]1([H])C([H])([H])[C@@]2([H])O[C@@]12C([H])([H])[H],-75.49604034423828,3
[H]N1[C@@]2([H])[C@]3([H])O[C@@]2(C#CC([H])([H])[H])[C@]13[H],-64.03612518310547,2
[H]C([H])([H])C(=O)[C@@]12C([H])([H])OC([H])([H])[C@]1([H])C2([H])[H],-75.59873962402344,3
[H]C1([H])C(=O)[C@]2([H])O[C@]([H])(C1([H])[H])[C@]2([H])C([H])([H])[H],-75.46871948242188,3
[H]C1=NC([H])=C([H])N1C1(C([H])([H])[H])C([H])([H])C1([H])[H],-75.98957061767578,0
[H]C#CC(C#C[H])(O[H])C([H])([H])C([H])([H])[H],-64.35749053955078,1
[H]C1([H])OC([H])([H])[C@@]2(O1)[C@@]1([H])C([H])([H])C([H])([H])[C@]12[H],-74.022705078125,3
[H]C1=C([H])[C@]2([H])[C@]3([H])O[C@]3(C([H])([H])[H])[C@]2([H])C1([H])[H],-76.7588882446289,3
[H]C#CC#CC(=O)C([H])([H])O[H],-52.95597457885742,0
[H]C1=C(N([H])[H])N(C([H])([H])[H])C(=O)N1[H],-58.99208450317383,0
[H]O[C@]1([H])[C@]2([H])[N@H+](C([H])([H])C([H])=O)C([H])([H])[C@]12[H],-69.08566284179688,2
[H]C1=NC(C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])=NO1,-73.5647964477539,0
[H]O[C@]([H])(C([H])([H])[H])C([H])([H])[C@@]1([H])[C@@]([H])(C([H])([H])[H])[C@@]1([H])C([H])([H])[H],-91.89881896972656,3
[H]O[C@@]12C([H])([H])[N@H+]3C4(C([H])([H])C4([H])[H])[C@]1([H])[C@]32[H],-69.91938781738281,2
[H]C([H])([H])O[C@]([H])(C(=O)C([H])([H])[H])C1([H])C([H])([H])C1([H])[H],-79.91895294189453,3
[H]O[C@]1([H])C2=C(C([H])=NN2[H])C([H])([H])C1([H])[H],-68.80228424072266,0
[H]C#C[C@@]12[N@@H+](C([H])([H])[C@]1([H])O[H])C2([H])[H],-59.42725372314453,2
[H]C([H])([H])[N@@H+]1C([H])([H])C(=O)C(=O)C([H])([H])C1([H])[H],-71.14681243896484,2
[H]O[C@]12C([H])([H])O[C@]([H])(C1([H])[H])[C@]21OC1([H])[H],-66.408935546875,3
[H][N-]C1OC([H])([H])[C@@]2([H])N([H])[C@]1([H])[C@@]2([H])C([H])([H])[H],-72.73155212402344,2
[H]C1=C([H])C([H])([H])OC(=O)N1C([H])([H])[H],-60.86186218261719,0
[H]C([H])([H])OC([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[H],-97.0495834350586,1
[H]OC([H])([H])[C@]1(C#N)N([H])C([H])([H])C([H])([H])C1([H])[H],-73.41572570800781,2
[H]O[C@]1([H])C([H])([H])[N@@H+](C([H])([H])[H])C12C([H])([H])OC2([H])[H],-73.88134002685547,2
[H]C([H])([H])N1C(=O)[C@]2([H])C([H])([H])[C@]2([H])[C@]1([H])C([H])([H])[H],-78.77106475830078,2
[H]C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@]1([H])C(=O)OC1([H])[H],-81.09192657470703,1
[H]C1([H])C([H])([H])C1([H])[C@@]12C([H])([H])[C@]1([H])C([H])([H])[C@]2([H])C([H])([H])[H],-88.3693618774414,4
[H]C1=NN(C([H])(C([H])([H])[H])C([H])([H])[H])C(N([H])[H])=C1[H],-76.3629379272461,0
[H]OC([H])([H])C([H])([H])C([H])([H])[C@@]1(C([H])([H])[H])O[C@]1([H])C([H])([H])[H],-84.63707733154297,3
[H]C#CC#CC([H])([H])C([H])([H])O[H],-53.83841323852539,0
[H]C(=O)C1=C(C#N)C([H])([H])OC1([H])[H],-61.59442138671875,1
[H]N1[C@@]([H])(C([H])([H])[H])C([H])([H])[C@@]1(C#N)C([H])([H])[H],-69.19412231445312,2
[H]OC1=C(C#CC([H])([H])[H])N([H])C([H])=C1[H],-68.5209732055664,0
[H]C#C[C@@]1([H])N([H])C12C([H])([H])OC2([H])[H],-59.251953125,2
[H]O[C@]1([H])C([H])([H])O[C@]2([H])[C@]([H])(C([H])([H])[H])[C@@]21[H],-68.41043853759766,3
[H]C1=C([H])[C@@]23O[C@]1([H])OC([H])([H])[C@]2([H])C3([H])[H],-69.03722381591797,1
[H]C(=O)N([H])C(=O)C([H])([H])C(=O)N([H])[H],-61.35205078125,0
[H]N([H])C(=O)C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])[H],-88.83549499511719,2
[H][N-]C1=[N+]([H])N=C(F)N=C1[H],-44.828914642333984,0
[H]OC([H])([H])C1=C([H])[C@@]2([H])C([H])([H])O[C@@]2([H])C1([H])[H],-74.78609466552734,1
[H]C([H])([H])C1(C([H])([H])[H])C([H])([H])C([H])([H])[C@@]1([H])[C@]1([H])OC1([H])[H],-86.45751953125,3
[H]OC([H])([H])C([H])([H])[C@]1([H])[NH2+][C+]([H])OC1([H])[H],-64.65382385253906,1
[H]O[C@@]12[C@@]3([H])C([H])([H])[C@]1([H])C([H])([H])C([H])([H])[C@]2([H])C3([H])[H],-81.91590881347656,3
[H]C(=O)C([H])([H])[C@]1([H])OC([H])([H])C(=O)C1([H])[H],-68.869384765625,1
[H]C1=C([H])[C@]2([H])C(=C([H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H],-85.4560317993164,4
[H]C1=C([H])C([H])([H])[C@]([H])(C([H])([H])C([H])([H])[H])C([H])=C([H])C1([H])[H],-89.76554870605469,0
[H]C1=NOC(C#N)=C1N([H])C([H])([H])[H],-58.677391052246094,0
[H]C([H])([H])[C@@]1([H])C(=O)C([H])([H])[C@@]([H])(C([H])([H])[H])C1([H])[H],-77.49073791503906,4
[H]C([H])([H])[NH2+]C1[N@H+]2[C@@H]([NH2+]C1([H])[H])C([H])([H])C2([H])[H],-70.52130126953125,0
[H][C-]1[C@H]2C([H])([H])[C@@]3([H])[C@@]([H])(OC1([H])[H])[C@@]23[H],-64.01919555664062,3
[H]C([H])([H])OC(=O)N(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[H],-81.65201568603516,0
[H]C(=O)[C@]1([H])C([H])([H])[C@]2([H])[C@]([H])(C([H])([H])[H])[C@@]21C([H])([H])[H],-81.9193115234375,4
[H]C1([H])OC([H])([H])[C@@]2(C1([H])[H])C([H])([H])[C@]2([H])C#N,-72.98197937011719,3
[H]OC([H])([H])[C@@]([H])(C([H])([H])[NH+]1C([H])([H])C1([H])[H])C([H])([H])C([H])([H])[H],-86.49913024902344,2
[H]C(=O)C([H])([H])C1=C([H])C([H])([H])O[C@]1([H])C([H])([H])[H],-75.67584991455078,1
[H]O[C@]12C([H])([H])C([H])=C(C([H])([H])[H])[C@]([H])(C1([H])[H])C2([H])[H],-82.46881866455078,4
[H]O[C@]1([H])C([H])([H])[C@]1([H])[C@@]1(C([H])([H])[H])C([H])([H])[C@]1([H])C([H])([H])[H],-86.3660659790039,3
[H]C(=O)N([H])C1=NC(N([H])[H])=NN1[H],-56.19034576416016,0
[H]N(C([H])([H])[H])[C@]1(C#N)[C@]2([H])OC([H])([H])[C@@]21[H],-66.8437728881836,2
[H]N1C(=O)O[C@]([H])(C([H])([H])C([H])([H])[H])[C@]1([H])C([H])([H])[H],-77.29789733886719,2
[H]OC1=C(C([H])([H])[H])N([H])N=C1N([H])[H],-58.07819366455078,0
[H]C1([H])OC([H])([H])C1([H])C(=O)[C@]1([H])OC1([H])[H],-67.00918579101562,1
[H]OC([H])([H])[C@]12O[C@]3([H])[C@]([H])(C1([H])[H])[C@]23C([H])([H])[H],-73.34320831298828,3
[H]O[C@@]12[C@H]3[NH2+]C([H])([H])[C@]1(C([H])([H])[H])[C@]2([H])O3,-61.73964691162109,2
[H]C([H])([H])C1(C([H])([H])[H])C([H])([H])OC([H])([H])C1([H])[H],-70.37049865722656,1
[H]C(=O)C([H])([H])C([H])([H])C#CC([H])([H])OC([H])([H])[H],-74.35150146484375,1
[H]C1=C(C([H])([H])[H])[C@]2([H])C(=O)[C@@]3([H])[N@@H+]2[C@@]13[H],-67.40815734863281,2
[H]N1[C@]2(C([H])([H])[H])C([H])([H])[C@@]3([H])O[C@@]3([H])[C@]12C([H])([H])[H],-77.05596160888672,2
[H]C#C[C@]1([H])C([H])([H])[C@@]([H])([C@]2([H])OC2([H])[H])C1([H])[H],-75.52417755126953,3
[H]O[C@@]1(C([H])=O)[C@@]2([H])C([H])([H])[C@]([H])(C([H])([H])[H])[C@@]12[H],-74.76946258544922,3
[H]OC([H])([H])[C@@]12OC([H])([H])[C@]1([H])[C@]2([H])C([H])([H])C([H])([H])[H],-78.76908111572266,3
[H]OC([H])([H])[C@]1([H])[C@]2([H])C([H])([H])[C@](O[H])(C([H])([H])[H])[C@@]21[H],-78.91885375976562,3
[H]C1=C(C([H])([H])C#N)N([H])C(C([H])([H])[H])=N1,-67.68348693847656,0
N1=NON=N1,-17.212291717529297,0
[H]N1C(=O)C([H])([H])[C@]([H])(C#N)C([H])([H])C1([H])[H],-70.02998352050781,2
[H]OC([H])([H])[C@@](O[H])(C([H])=O)C(=O)N([H])[H],-62.314788818359375,1
[H]OC([H])([H])[C@]([H])(OC([H])([H])C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H],-89.86618041992188,1
