smiles,pce_1,cluster
c1cc2[se]c3c4[se]c(cc4c4=CCC=c4c3c2o1)-c1scc2C=CCc12,1.8173523350062628,0
c1cc2ccc3c(c4c[nH]cc4c4cc(-c5scc6[SiH2]C=Cc56)c5ccccc5c34)c2s1,1.297670765251497,0
C1C=Cc2sc3c(c12)c1c[nH]cc1c1cc(-c2ncncn2)c2nsnc2c31,5.937215312428108,3
[SiH2]1C=CC=C1c1cc2ncc3c4cnccc4c4nsnc4c3c2c2c[nH]cc12,5.064087087121718,3
c1ccc(nc1)-c1ccc(nc1)-c1sc(c2Cccc12)-c1cccc2cCcc12,3.0155967343404466,1
c1cc2c3nsnc3c3c(ccc4cc(-c5cccc6cocc56)c5cocc5c34)c2cn1,4.774800417718463,2
c1[SiH2]c(cc1)-c1sc(-c2sc(-c3cccnc3)c3[se]ccc23)c2cc[se]c12,5.620040758133748,3
[SiH2]1C=CC=C1C1=Cc2c([SiH2]1)c1c3cscc3c3ccoc3c1c1nsnc21,5.447005491429838,3
c1cc2c3c[nH]cc3c3c4ccc(cc4c4ccccc4c3c2o1)-c1scc2cc[se]c12,1.5567968206882048,0
C1C=c2c3C=CCc3c3cc4c5c[nH]cc5c(cc4cc3c2=C1)-c1scc2C=CCc12,0.9195978355222104,0
c1cc2c3cocc3c3-c4c(-[o]c3c2[se]1)ccc1c[nH]cc41,1.1074766391004724,0
c1sc(-c2ccc(nc2)-c2ccc(-c3scc4[nH]ccc34)c3nsnc23)c2nccnc12,6.671912753609675,3
c1cnc(s1)-c1ccc(cn1)-c1ccc(cc1)-c1cccc2ccccc12,1.948936602693704,1
[SiH2]1C=Cc2oc3c(ccc4cc(-c5nccc6nsnc56)c5c[nH]cc5c34)c12,5.459975070087264,3
c1cc2c3cocc3c3c(ccc4cccnc34)c2[se]1,1.7873483072606764,0
c1cc2cnc3c([se]c4cc(-c5scc6ccoc56)c5=CCC=c5c34)c2s1,2.134632801301788,1
c1ccc(s1)-c1sc(c2Cccc12)-c1sc(-c2ccccc2)c2[se]ccc12,3.5442911744584795,2
c1sc(C2=Cc3ccc4c(c3[SiH2]2)c2ccccc2c2ccc3=CCC=c3c42)c2ccoc12,2.6009207898177946,1
c1ccc(o1)-c1ccc(-c2cnc(-c3cccs3)c3nsnc23)c2cscc12,8.08209065974284,3
c1ncc(s1)-c1cnc2c(c1)sc1c3ccccc3[se]c21,3.266873280734949,2
c1cnc(s1)-c1ccc(cn1)-c1sc(-c2ccccc2)c2ccoc12,3.912948242521784,2
c1cnc(s1)-c1Cc(cc1)-c1ccc(s1)-c1nccc2nsnc12,8.88254100223369,3
[nH]1c(cc2cc3cc4sccc4cc3cc12)-c1nccs1,3.120742317033633,2
c1ccc(o1)-c1sc(c2Cccc12)-c1sc(-c2cccc3c[nH]cc23)c2ccCc12,1.441509916359412,0
[nH]1c2ccc3c[SiH2]cc3c2c2c3cCcc3c3ccc4c[nH]cc4c3c12,0.0,0
[nH]1cccc1-c1cc2[nH]c3c4[nH]ccc4c4cocc4c3c2s1,0.3926266158082078,0
c1sc(c2[SiH2]ccc12)-c1ccc(cn1)-c1ccc(nc1)-c1scc2[se]ccc12,3.224060146564414,2
c1Cc(cc1)-c1sc(-c2sc(-c3scc4cc[nH]c34)c3occc23)c2cc[se]c12,2.829003232800966,1
c1sc(C2=Cc3c(C2)c2c4ccccc4c4ccccc4c2c2nsnc32)c2CC=Cc12,4.701524427969084,2
[nH]1c2cc3C=C[SiH2]c3cc2c2ncc(cc12)-c1cccc2nsnc12,5.466107194657966,3
c1ccc(cc1)-c1cc2sc3ccncc3c2[se]1,1.9425042471340188,1
c1ccc(o1)-c1ccc2c(c1)c1=C[SiH2]C=c1c1c3[se]ccc3c3ccccc3c21,3.2503850889232173,2
c1ccc2c(c1)c1ccccc1c1c2ncc2cc(-c3nccc4nsnc34)c3nsnc3c12,9.268461035630647,3
c1cnc(s1)-c1sc(-c2sc(-c3ccccc3)c3ccsc23)c2ccoc12,4.931697312680674,3
c1ccc(-c2ccc(-c3ncc(s3)-c3nccc4nsnc34)c3nsnc23)c2cscc12,9.683687804092465,3
c1ccc(s1)-c1cc2oc3c([se]c4ccc5=C[SiH2]C=c5c34)c2[se]1,4.751098155811358,2
[nH]1c2cc([se]c2c2c1c1c(ccc3=CCC=c13)c1=CCC=c21)-c1scc2cc[se]c12,1.810367604288515,0
c1cc2c(s1)c1[se]c3cc(-c4scc5C=C[SiH2]c45)c4nsnc4c3c1c1=CCC=c21,6.4569107034870825,3
c1Cc2c(-c1)c1cCcc1c1-c3c(-ncc21)ccc1cCcc31,1.880163210830969,1
c1cnc(s1)-c1ncc(s1)-c1sc(c2Cccc12)-c1scc2ccCc12,4.914066460535905,3
c1ccc(o1)-c1cc2c3nsnc3c3c4occc4c4ccccc4c3c2c2c[nH]cc12,3.2245485831141547,2
c1cc2c3cocc3c3c([se]c4cc(-c5ccccc5)c5=CCC=c5c34)c2[se]1,2.765626012156192,1
[nH]1c2ccc3cocc3c2c2c1c1c3cscc3c(cc1c1=CCC=c21)-c1ccccc1,1.764496390629812,0
[nH]1c2ccc3cocc3c2c2ncc3cc(-c4cccnc4)c4nsnc4c3c12,6.336525814993983,3
c1cc2c3nsnc3c3c4cnc(cc4c4cocc4c3c2o1)-c1nccs1,5.665856942162467,3
c1ccc(s1)-c1ccc(o1)-c1ccc(-c2ccccc2)c2nsnc12,5.72966348601375,3
c1ccc(-c2cc3[se]c4c(oc5ccc6c[nH]cc6c45)c3c3ccccc23)c2cocc12,1.461908217461552,0
c1cnc2c(ccc3c4oc(cc4cnc23)-c2cccc3cocc23)c1,2.6799745625732454,1
c1ccc(s1)-c1cnc(-c2ccc(-c3scc4[SiH2]ccc34)c3ccccc23)c2nsnc12,7.938755417995119,3
c1cnc2c3ccc4cc(oc4c3c3=CCC=c3c2c1)-c1cccc2ccccc12,1.770131000360421,0
c1ccc2c3sc4cc(-c5cccc6ccccc56)c5nsnc5c4c3ncc2c1,4.58280339723629,2
c1cnc(s1)-c1cc2c3cocc3c3c4cnccc4c4cscc4c3c2c2nsnc12,7.739954246587089,3
c1sc(-c2cc3c(s2)c2oc4ccccc4c2c2=C[SiH2]C=c32)c2C=C[SiH2]c12,3.7188309462919937,2
c1ccc([se]1)-c1cc2[se]c3c(c4cocc4c4ccc5cscc5c34)c2o1,3.2747908660090737,2
C1C=c2c3ccncc3c3c4ccccc4c4C=C(Cc4c3c2=C1)C1=CC=CC1,2.3333785613755,1
c1cc2sc3c(sc4cc(-c5cncc6nsnc56)c5=CCC=c5c34)c2s1,8.474154779300072,3
[nH]1ccc2c3c[nH]cc3c3c(ccc4cc(-c5ccccc5)c5=CCC=c5c34)c12,0.6314452691735843,0
c1cc2sc3c(ccc4cc(-c5cccc6c[nH]cc56)c5=C[SiH2]C=c5c34)c2[se]1,2.9617085268431014,1
c1ccc(cc1)-c1cnc(-c2sc(-c3cccc4cscc34)c3cc[se]c23)c2nsnc12,8.10627018663772,3
c1ccc(s1)-c1cc2c(s1)c1[se]c3cccnc3c1c1=C[SiH2]C=c21,4.752090520545935,2
[nH]1ccc2[SiH2]c(cc12)-c1cccs1,0.9977512489766964,0
c1[SiH2]c(cc1)-c1ccc(-c2ccc([se]2)-c2nccs2)c2nsnc12,8.16519930196799,3
c1cc2c(o1)c1cnc3cc(-c4scc5sccc45)c4c[nH]cc4c3c1c1ccccc21,2.1078133772420258,1
[nH]1cccc1-c1cc2[nH]c3c(c4nsnc4c4cccnc34)c2[se]1,3.49476132195158,2
c1ccc(-c2cnc(s2)-c2ccc(cc2)-c2cncc3nsnc23)c2cscc12,9.30421059468125,3
c1sc(-c2cc3[se]c4c(c5c[nH]cc5c5ccc6=C[SiH2]C=c6c45)c3cn2)c2nccnc12,5.136914578591913,3
[nH]1ccc2ncc3c(c4cocc4c4cc(-c5ccccc5)c5nsnc5c34)c12,5.122349564269788,3
C1C=CC=C1C1=Cc2ccc3c(sc4ccc5cscc5c34)c2[SiH2]1,2.578629745451893,1
[nH]1c(cc2CC=Cc12)C1=Cc2ncccc2C1,0.94548202022284,0
c1cc2oc3cc(oc3c2cn1)-c1cccc2c[nH]cc12,1.4106878340015794,0
c1Cc(cc1)-c1sc(-c2sc(c3[SiH2]ccc23)-c2scc3nccnc23)c2[se]ccc12,7.215789553870502,3
c1ccc(s1)-c1ccc(-c2sc(-c3cccc4c[nH]cc34)c3sccc23)c2c[nH]cc12,1.1778146586855842,0
c1cc2ccc3c4oc(cc4c4=CCC=c4c3c2o1)-c1nccs1,2.2833456070297697,1
[nH]1cccc1-c1Cc(cc1)-c1sc(-c2ncncn2)c2cc[nH]c12,4.036952340370494,2
c1cc2c3cocc3c3-c4c(-[s]c3c2c2c[SiH2]cc12)ccc1ccccc41,4.070089506550988,2
c1sc(-c2cc3c4nsnc4c4c5ccccc5[se]c4c3c3cscc23)c2[nH]ccc12,5.788483978649103,3
c1sc(-c2sc(-c3cnc(s3)-c3scc4[SiH2]ccc34)c3ccCc23)c2ccCc12,3.772423618166742,2
[nH]1cccc1-c1cc2cc3c4c[nH]cc4c4cc[nH]c4c3cc2s1,0.491948972356568,0
c1sc(-c2cc3oc4cc5ccc6cocc6c5cc4c3[se]2)c2occc12,2.88208923989754,1
[nH]1cccc1-c1[SiH2]c2cc[nH]c2c1,0.1786945872223841,0
c1ccc(o1)-c1cc2[se]c3c(c2c2c[nH]cc12)c1=CCC=c1c1cccnc31,1.710161699128077,0
C1C=c2c3cc([se]c3c3c(c4sccc4c4=C[SiH2]C=c34)c2=C1)C1=CC=C[SiH2]1,3.1224281550251445,2
[nH]1ccc2sc3c(ncc4cc(-c5cccc6c[nH]cc56)c5cscc5c34)c12,1.689789619909106,0
[nH]1c2C=C[SiH2]c2c2oc3C=C([SiH2]c3c12)c1cccnc1,1.8655749287998031,1
c1cc2c3cocc3c3c4sc(cc4c4c[nH]cc4c3c2o1)-c1ccc[se]1,1.7476266627803452,0
[nH]1ccc2cnc3c(c4cocc4c4cc(-c5cccnc5)c5cscc5c34)c12,2.165572631137936,1
c1sc(-c2cc3c4nsnc4c4c([se]c5ccc6=C[SiH2]C=c6c45)c3cn2)c2cc[nH]c12,4.47638725949118,2
C1C=CC=C1C1=Cc2ncc3c4CC=Cc4sc3c2[SiH2]1,2.413622800518328,1
[nH]1c(cc2c1c1ncc3C=C[SiH2]c3c1c1ccccc21)-c1scc2occc12,2.048571194768702,1
c1cc2cc3sc4cc(-c5scc6C=C[SiH2]c56)c5cocc5c4c3cc2s1,2.9496971571144166,1
[nH]1cccc1-c1sc(-c2ccc([nH]2)-c2cncc3nsnc23)c2[SiH2]ccc12,7.5348239218309425,3
C1C=c2cccc(-c3cc4c5cocc5c5cc6C=C[SiH2]c6cc5c4c4cocc34)c2=C1,2.05611943074047,1
[nH]1ccc2c3nsnc3c3c4CC(=Cc4c4nsnc4c3c12)c1cccc2=CCC=c12,5.129114466693248,3
[nH]1ccc2[SiH2]c3c(ccc4cc(sc34)-c3cccc4=C[SiH2]C=c34)-c12,3.226178545824862,2
C1C=Cc2cnc3c([se]c4cc(sc34)-c3scc4sccc34)c12,3.735566529457455,2
[nH]1c(cc2sc3cc4ccc5ccccc5c4cc3c12)C1=CC=CC1,1.2919556190701698,0
[nH]1ccc2c3cocc3c3c(oc4cc(-c5scc6nccnc56)c5nsnc5c34)c12,7.0071593926895055,3
c1cnc(-c2cc3oc4ccc5ccccc5c4c3c3c[nH]cc23)c2nsnc12,6.175628563297549,3
c1sc(-c2cc3sc4c(c3cn2)c2ccccc2c2cccnc42)c2[nH]ccc12,2.4866062085028,1
[nH]1c(cc2c1c1[nH]c3ccccc3c1c1ccccc21)-c1scc2nccnc12,6.603192347424296,3
c1ccc([se]1)-c1cc2c(c3cscc13)c1[se]c3cccnc3c1c1=C[SiH2]C=c21,1.794255905854056,0
c1cnc(s1)-c1sc(-c2ccc([se]2)-c2scc3occc23)c2[se]ccc12,5.931566135595597,3
c1[SiH2]c(cc1)-c1ccc(nc1)-c1[SiH2]c(cc1)-c1cncc2nsnc12,8.212799778445168,3
c1cc2c3c[nH]cc3c3c(sc4cc(-c5cccc6nsnc56)c5ccccc5c34)c2cn1,5.333120753473219,3
[nH]1c2-c3ncccc3Cc2c2ccc(cc12)-c1scc2C=CCc12,1.0785990791732871,0
C1C=Cc2sc3c([se]c4cc(cnc34)-c3ncncn3)c12,4.575314782651727,2
c1ccc(nc1)-c1cc2sc3c(ncc4ccc5=C[SiH2]C=c5c34)c2s1,5.111744254695823,3
[nH]1c(cc2[SiH2]c3c(ncc4ccncc34)-c12)-c1scc2CC=Cc12,1.1606035211400518,0
c1sc(-c2cc3ncc4cc5ccc6cocc6c5cc4c3s2)c2ccsc12,3.365383169512384,2
c1ncc(s1)-c1cc2ncc3c(sc4ccc5ccccc5c34)c2[se]1,3.101059190566107,2
[nH]1ccc2[se]c3c([se]c4cc([nH]c34)-c3scc4sccc34)c12,2.0523769868558803,1
c1sc(-c2cc3c(c4ccc5cccnc5c4c4=C[SiH2]C=c34)c3=C[SiH2]C=c23)c2ccoc12,3.88414945858434,2
C1C=Cc2c1c1cnc3cc(ncc3c1c1c[nH]cc21)-c1scc2ccoc12,1.7901315162262104,0
c1cc2c(o1)c1ncc3cc(-c4nccc5nsnc45)c4nsnc4c3c1c1=C[SiH2]C=c21,9.36920668790359,3
c1sc(-c2cc3oc4c(c3s2)c2ccccc2c2ccc3=CCC=c3c42)c2[nH]ccc12,3.827326005223176,2
C1C=Cc2c1c1c(c3nsnc23)c2c3nsnc3c(cc2c2=C[SiH2]C=c12)-c1cncs1,7.807766276279708,3
[nH]1ccc2Cc3c(-c12)c1cocc1c1cc(-c2scc4ccoc24)c2ccccc2c31,1.6626644674947173,0
C1C=CC=C1c1cc2[se]c3c(c4cocc4c4ccncc34)c2s1,2.9237219959315506,1
C1C=CC=C1c1cc2c3c[nH]cc3c3c4sccc4oc3c2c2cocc12,1.4244564260520869,0
[nH]1c(cc2cnc3c(ncc4ccc5nsnc5c34)c12)-c1nccs1,5.720774772373393,3
[nH]1cccc1-c1cc2c3nsnc3c3c(ncc4ccc5cocc5c34)c2cn1,5.051612160103663,3
c1ccc(-c2sc(c3[SiH2]ccc23)-c2ccc(-c3ncncn3)c3cscc23)c2cocc12,5.908679508632736,3
c1ccc2c(c1)sc1c2ccc2cc(-c3cncc4nsnc34)c3nsnc3c12,8.761529193582831,3
c1ncc(s1)C1=Cc2c(C1)c1c(c3nsnc23)c2c3nsnc3ccc2c2=C[SiH2]C=c12,7.783099024434194,3
[SiH2]1C=Cc2csc(c12)-c1cc2cnc3c4[SiH2]C=Cc4ncc3c2s1,3.1560790292997787,2
[nH]1ccc2Cc3c(ccc4cc(-c5nccs5)c5c[nH]cc5c34)-c12,1.2656021339944663,0
c1cc2c3nsnc3c3c(sc4cc(-c5scc6C=C[SiH2]c56)c5=CCC=c5c34)c2s1,4.963013367483667,3
c1sc(-c2cc3cc4c5nsnc5ccc4cc3cn2)c2nccnc12,7.553100340143133,3
c1cc2cnc3c4cnc(cc4oc3c2[se]1)-c1scc2cc[se]c12,3.2719073391106264,2
C1C=Cc2oc(cc12)-c1ncncn1,2.6639701849248314,1
[nH]1ccc2oc3c4[nH]c(cc4c4nsnc4c3c12)-c1scc2cc[nH]c12,2.246611096411656,1
[nH]1c2cc(sc2c2cnc3ccc4c[nH]cc4c3c12)-c1scc2C=C[SiH2]c12,1.5246879043669497,0
[nH]1ccc2ncc3c(ncc4cc(-c5ccco5)c5=CCC=c5c34)c12,2.897761896974611,1
c1cc2c3c[nH]cc3c3c4oc(cc4c4nsnc4c3c2cn1)-c1cccc2nsnc12,7.043103222797019,3
c1ccc(cc1)-c1cc2cc3cc4c(ccc5=C[SiH2]C=c45)cc3cc2c2cocc12,0.4462970727844488,0
c1cc2c3cocc3c3c(cnc4cc(-c5cccc6cocc56)c5cocc5c34)c2cn1,2.495313082989767,1
[nH]1c2cc[se]c2c2c3cscc3c3cc([se]c3c12)-c1nccc2nsnc12,0.0,0
[nH]1ccc2sc(cc12)-c1cccc2c[nH]cc12,0.463251135981995,0
c1sc(-c2cc3cc4cc5c6cscc6ccc5cc4cc3c3c[nH]cc23)c2nccnc12,5.382050989660151,3
c1sc(-c2ccc(o2)-c2ccc(cn2)-c2nccc3nsnc23)c2cc[se]c12,9.28468095005696,3
[nH]1c(ccc1-c1cccc2cocc12)-c1ccc(-c2scc3nccnc23)c2cCcc12,4.592095500475082,2
c1sc(-c2cnc(s2)-c2ccc(s2)-c2cccc3nsnc23)c2nccnc12,8.91647441195819,3
[nH]1ccc2[nH]c3c(ncc4cc(-c5scc6C=C[SiH2]c56)c5nsnc5c34)c12,4.873510099338065,2
c1sc(-c2sc(-c3sc(-c4ncncn4)c4ccoc34)c3cc[se]c23)c2ccsc12,8.810859008654967,3
c1ccc(o1)-c1ccc(o1)-c1sc(-c2cccc3c[nH]cc23)c2[se]ccc12,2.0591278034895306,1
c1ccc([se]1)-c1sc(c2Cccc12)-c1ccc(-c2scc3occc23)c2nsnc12,6.527825259156897,3
c1cc2oc3c(sc4cc([se]c34)-c3ccccc3)c2s1,2.097568716596902,1
c1c-c2c(-[s]1)c1ncc3-cccn-c3c1c1cCcc21,3.175425710114068,2
[SiH2]1C=Cc2c1csc2-c1cc2c3cscc3c3c4[SiH2]C=Cc4[se]c3c2c2nsnc12,6.188472966387069,3
c1cc2sc3c(ccc4cc(-c5scc6occc56)c5cocc5c34)c2s1,8.869280777409838,3
c1Cc(cc1)-c1sc(c2[SiH2]ccc12)-c1sc(-c2nccs2)c2[nH]ccc12,3.0473185904195743,2
[nH]1cccc1-c1cc2ncc3c4[SiH2]C=Cc4ncc3c2c2=CCC=c12,2.990314189490126,1
c1cc2c(o1)c1c3c[nH]cc3c3C=C(Cc3c1c1=CCC=c21)c1scc2ccoc12,0.3485202496513861,0
c1ccc(o1)-c1cc2ncc3c4c5c[nH]cc5ccc4c4c[nH]cc4c3c2c2cscc12,1.3125432892962323,0
C1C=CC=C1c1cc2c3nsnc3c3c(oc4cc[se]c34)c2c2cscc12,5.334524507975936,3
c1ncc(s1)-c1cc2cnc3c(c4cocc4c4ccc5ccccc5c34)c2[se]1,5.599356792708907,3
c1sc(-c2cc3oc4c(c3c3nsnc23)c2=CCC=c2c2cccnc42)c2cc[se]c12,6.017187606777125,3
c1cc2sc3c(c4nsnc4c4cc(-c5cccc6cscc56)c5cscc5c34)c2s1,5.838675536278156,3
c1cnc(s1)-c1cc2ncc3c4ncccc4c4cocc4c3c2c2nsnc12,7.428809394311133,3
c1cc2cnc3c4ncc(cc4[se]c3c2o1)-c1scc2[se]ccc12,3.173690470199353,2
[nH]1c(cc2ncc3c(oc4ccc5cocc5c34)c12)-c1cccnc1,1.354037629758431,0
[nH]1c2ccsc2c2[nH]c3cc(ccc3c12)-c1scc2cc[nH]c12,1.3064884475359817,0
c1cc2[se]c3c(c2cn1)c1nsnc1c1cc(-c2cccc4=C[SiH2]C=c24)c2nsnc2c31,9.47376937727253,3
c1sc(c2Cccc12)-c1ccc(cc1)-c1ccc(cn1)-c1scc2cc[se]c12,2.4569978632278016,1
c1ccc(nc1)-c1cc2c3cocc3c3c4ccccc4sc3c2c2=C[SiH2]C=c12,4.120706696052808,2
c1cc2ccc3c4c5c[SiH2]cc5ccc4c4cCcc4c3c2c2c[SiH2]cc12,2.547645918087528,1
c1ccc(cc1)-c1ccc(-c2sc(c3Cccc23)-c2cccnc2)c2ccccc12,1.734504462626956,0
c1sc(-c2ccc(s2)-c2[SiH2]c(cc2)-c2ccccn2)c2[SiH2]ccc12,4.029935049557562,2
[nH]1ccc2oc3c(c4c[nH]cc4c4cc(-c5scc6C=CCc56)c5=C[SiH2]C=c5c34)c12,0.409652816378701,0
c1sc(c2Cccc12)-c1ccc(nc1)-c1ccc(-c2nccc3nsnc23)c2nsnc12,9.264666993587063,3
[nH]1c2cc(oc2c2cnc3ccc4c[nH]cc4c3c12)-c1cccs1,1.1271262170112086,0
c1ncc(s1)-c1cnc2c3oc4ccccc4c3c3cocc3c2c1,2.6768542828615014,1
c1ccc(nc1)-c1cc2ncc3c(ncc4ccc5nsnc5c34)c2c2c[nH]cc12,6.15047622023392,3
c1sc(-c2ccc(o2)-c2sc(-c3cccc4cCcc34)c3cc[nH]c23)c2Cccc12,1.5056789525608378,0
[SiH2]1C=c2c(cc3oc4c5[SiH2]C=Cc5c5nsnc5c4c3c2=C1)-c1scc2[SiH2]C=Cc12,4.805029459029398,2
C1C=c2c(cc3c4cscc4c4c5[SiH2]C=Cc5[se]c4c3c2=C1)-c1scc2[SiH2]C=Cc12,0.0,0
c1ccc(-c2cc3ncc4c([se]c5ccc6nsnc6c45)c3c3=CCC=c23)c2cscc12,6.182763965459564,3
[nH]1c(cc2Cc3c4CC=Cc4[nH]c3-c12)-c1ccccc1,0.0,0
c1sc(-c2cc3ncc4c([se]c5ccc6c[nH]cc6c45)c3c3=CCC=c23)c2nccnc12,5.690160965337353,3
c1cc2sc3c(c4cscc4c4cc(-c5nccc6nsnc56)c5=C[SiH2]C=c5c34)c2s1,8.048332040662752,3
c1cc2ccc3c4cnc(cc4c4=CCC=c4c3c2o1)-c1scc2ccoc12,2.1107604585353035,1
c1cc2oc3c(ncc4cc(-c5scc6occc56)c5cocc5c34)c2s1,3.198519696913441,2
[nH]1c2C=C([SiH2]c2c2c1c1c3nsnc3ccc1c1=CCC=c21)c1scc2sccc12,3.9340943859442654,2
[nH]1c2ccsc2c2c1c1CC(=Cc1c1ccccc21)c1nccs1,2.62310102446789,1
c1Cc(cc1)-c1ccc(-c2ccc(nc2)-c2cccc3c[SiH2]cc23)c2cscc12,3.3350471041651053,2
c1cc2cc3c(cc2o1)c1[se]c(cc1c1ccccc31)-c1cccc2=CCC=c12,2.8108989684690187,1
[nH]1c2ccc3c[nH]cc3c2c2cc3c4c[nH]cc4ccc3cc12,0.098627889166827,0
c1cc2c3c[nH]cc3c3c4[SiH2]C(=Cc4c4=C[SiH2]C=c4c3c2s1)c1scc2[SiH2]C=Cc12,1.4981162085230624,0
[nH]1ccc2ncc3c4cnc(cc4[nH]c3c12)-c1scc2cc[se]c12,1.7576596945192486,0
c1sc(c2CC=Cc12)-c1cc2oc3c(ccc4ccc5=C[SiH2]C=c5c34)c2c2cocc12,3.3421575516018414,2
c1cc2oc3c4ccc(cc4sc3c2[se]1)-c1scc2sccc12,2.566150965828585,1
[nH]1c2cccnc2c2c1c1cnc(cc1c1=C[SiH2]C=c21)-c1ccc[se]1,3.634751897660901,2
c1cnc(s1)-c1cc2oc3c(c2cn1)c1nsnc1c1ccc2ccccc2c31,4.819797780809002,2
[nH]1c(cc2sc3c(cnc4ccc5=C[SiH2]C=c5c34)c12)-c1cccs1,4.112908576849539,2
c1cc2c(o1)c1sc3cc(ncc3c1c1ccccc21)-c1cccc2cocc12,2.1809359831098942,1
c1cc2c3c[nH]cc3c3c4oc(cc4c4nsnc4c3c2o1)-c1scc2cc[se]c12,3.9540376070481535,2
c1sc(-c2cnc3c(c2)[se]c2c3sc3ccc4cocc4c23)c2occc12,3.084138741711625,2
c1sc(-c2cnc(s2)-c2sc(-c3ccccn3)c3cc[SiH2]c23)c2nccnc12,8.61173533856256,3
c1cc2ncc3c4ncc(cc4[se]c3c2[se]1)-c1scc2nccnc12,9.728913595428567,3
c1ncc(s1)-c1ccc(o1)-c1ccc(-c2scc3ccCc23)c2ccccc12,3.023506503041132,1
c1ccc(cc1)-c1ccc2c(c1)c1ccccc1c1cc3ccncc3cc21,2.080174500307156,1
[nH]1c(cc2cc3ccc4ccc5c[nH]cc5c4c3cc12)-c1cccc2nsnc12,4.391066887550728,2
c1sc(-c2cc3ncc4cc5ccc6nsnc6c5cc4c3c3ccccc23)c2ccoc12,4.783420057782771,2
c1cnc2c3-[s]c4ccc5cocc5c4-c3c3c[SiH2]cc3c2c1,3.615344721737807,2
C1C=CC=C1c1cc2[se]c3c(ccc4ccc5cscc5c34)c2c2=C[SiH2]C=c12,3.604455921530573,2
c1Cc(cc1)-c1sc(c2Cccc12)-c1sc(c2[SiH2]ccc12)-c1scc2cc[SiH2]c12,2.3624760632325907,1
c1sc(c2C=C[SiH2]c12)-c1cnc2c(c1)c1nsnc1c1c2cnc2ccc3ccccc3c12,5.563468116411915,3
c1cc2cc3c4cscc4c4cc(-c5scc6nccnc56)c5cscc5c4c3cc2s1,7.221375885081698,3
c1sc(-c2ccc(s2)-c2ccc(s2)-c2cccc3c[nH]cc23)c2ccsc12,2.951768836154809,1
c1sc(-c2sc(-c3Cc(cc3)-c3ccccc3)c3cc[se]c23)c2cc[se]c12,4.1532683151588055,2
C1C=c2c3C=C(Cc3c3c4cscc4c4C=C[SiH2]c4c3c2=C1)c1ccccn1,2.457910877960306,1
[nH]1c2C=CCc2c2cc3c(cc(-c4scc5occc45)c4=CCC=c34)cc12,1.3758717380134775,0
c1cnc2c(c1)c1nsnc1c1c3sc(cc3cnc21)-c1nccc2nsnc12,0.0,0
c1sc(-c2cc3cnc4c(ncc5ccc6ccccc6c45)c3cn2)c2occc12,3.698605637732287,2
c1cc2[se]c3c(c2s1)c1ccccc1c1cc(-c2cncc4nsnc24)c2nsnc2c31,9.82959329676582,3
[nH]1cccc1C1=Cc2oc3c(sc4cc[se]c34)c2C1,2.029044084884753,1
c1ccc(s1)-c1sc(-c2sc(-c3scc4ccoc34)c3[se]ccc23)c2nccnc12,7.160579486039532,3
c1sc(-c2ccc(s2)-c2ccc(-c3ccccn3)c3ccccc23)c2ccCc12,2.0980407832940635,1
[nH]1c(cc2cnc3c4occc4ncc3c12)-c1scc2CC=Cc12,1.8724002545742644,1
c1sc(c2Cccc12)-c1ccc(nc1)-c1ccc(-c2scc3cc[se]c23)c2nsnc12,7.057960455076539,3
c1cc2cnc3c(c4cscc4c4cc(-c5scc6occc56)c5ccccc5c34)c2[se]1,5.883322054514116,3
c1cc2c3cCcc3c3-c4c(-ncc3c2cn1)ccc1cocc41,2.643864386946208,1
c1sc(-c2cc3c4cocc4c4c5ncccc5c5ccccc5c4c3s2)c2sccc12,3.100588674764484,2
c1ccc(nc1)-c1sc(c2[SiH2]ccc12)-c1ccc(-c2cccc3cocc23)c2cocc12,2.8841725096117687,1
[nH]1c2cc(ccc2c2oc3ccc4cocc4c3c12)-c1ccccc1,0.9601996445062646,0
c1ccc(-c2ccc(s2)-c2sc(-c3ncncn3)c3ccCc23)c2c[nH]cc12,4.6921913384569045,2
c1sc(-c2Cc(cc2)-c2sc(-c3cccc4cscc34)c3ccoc23)c2[nH]ccc12,2.1936862304365152,1
c1[SiH2]c(cc1)-c1ccc([se]1)-c1ccc(cn1)-c1scc2Cccc12,3.3497049033017325,2
c1ccc(cn1)-c1sc(-c2Cc(cc2)-c2cccc3nsnc23)c2sccc12,6.152658927255519,3
[nH]1c(cc2[se]c3c(oc4ccc5ccccc5c34)c12)-c1scc2nccnc12,7.225534853388012,3
c1sc(-c2cc3cc4ncccc4cc3s2)c2occc12,3.178029256272747,2
[nH]1ccc2sc3c4[nH]c(cc4c4cscc4c3c12)-c1scc2ccoc12,1.4813789174201706,0
c1[SiH2]c(cc1)-c1sc(-c2ccc(-c3scc4cc[SiH2]c34)c3cocc23)c2occc12,3.556473470870245,2
c1ccc(-c2cc3sc4c(c3s2)c2ccccc2c2ccc3cocc3c42)c2cocc12,3.0357482649329883,2
c1ccc(s1)-c1ccc(-c2sc(-c3scc4Cccc34)c3ccoc23)c2cocc12,3.4558782891851405,2
c1ccc(cc1)-c1sc(c2[SiH2]ccc12)-c1sc(-c2ccccn2)c2ccoc12,3.2823825791571,2
[nH]1ccc2c3cocc3c3c4CC(=Cc4ccc3c12)c1cccnc1,1.419266845408813,0
